source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000004838	ENSG00000171703	ZMYND10	TCEA2	0.3553	-0.0384	-0.0385	-0.0896	0.7386
ENSG00000004838	ENSG00000175756	ZMYND10	AURKAIP1	0.3575	-0.0922	-0.0888	-0.3616	0.4220
ENSG00000004838	ENSG00000177721	ZMYND10	ANXA2R	0.3876	-0.0554	-0.0552	-0.1766	0.6300
ENSG00000004838	ENSG00000182378	ZMYND10	PLCXD1	0.3225	-0.0130	-0.0130	-0.0116	0.9101
ENSG00000005302	ENSG00000047849	MSL3	MAP4	0.3928	0.4779	0.4841	0.4443	0.0000
ENSG00000005302	ENSG00000091527	MSL3	CDV3	0.3792	0.3174	0.3297	0.3727	0.0046
ENSG00000005302	ENSG00000106615	MSL3	RHEB	0.3603	0.4822	0.4995	0.4715	0.0000
ENSG00000005302	ENSG00000108349	MSL3	CASC3	0.3318	0.1716	0.1454	0.1408	0.1331
ENSG00000005302	ENSG00000111666	MSL3	CHPT1	0.3794	0.3618	0.3719	0.3723	0.0011
ENSG00000005302	ENSG00000115694	MSL3	STK25	0.4147	0.0874	0.0564	0.0669	0.4466
ENSG00000005302	ENSG00000117616	MSL3	RSRP1	0.3983	0.2524	0.1666	0.2882	0.0258
ENSG00000005302	ENSG00000117691	MSL3	NENF	0.3627	0.4854	0.4817	0.4234	0.0000
ENSG00000005302	ENSG00000134480	MSL3	CCNH	0.3874	0.3076	0.2753	0.3035	0.0062
ENSG00000005302	ENSG00000143420	MSL3	ENSA	0.3753	0.2893	0.2217	0.3343	0.0102
ENSG00000005302	ENSG00000165502	MSL3	RPL36AL	0.4401	0.2724	0.2614	0.2306	0.0158
ENSG00000005302	ENSG00000173436	MSL3	MINOS1	0.3517	0.0814	0.0543	0.0852	0.4786
ENSG00000005302	ENSG00000173875	MSL3	ZNF791	0.3659	0.2743	0.3300	0.3164	0.0151
ENSG00000005302	ENSG00000184226	MSL3	PCDH9	0.3893	0.2961	0.3203	0.2949	0.0085
ENSG00000005302	ENSG00000189042	MSL3	ZNF567	0.3401	-0.0178	0.0018	-0.0084	0.8770
ENSG00000005302	ENSG00000198453	MSL3	ZNF568	0.3997	-0.1563	-0.1605	-0.1039	0.1718
ENSG00000005302	ENSG00000214401	MSL3	KANSL1-AS1	0.3898	-0.1540	-0.1515	-0.0727	0.1783
ENSG00000005302	ENSG00000224660	MSL3	SH3BP5-AS1	0.3491	0.2202	0.1899	0.0703	0.0527
ENSG00000005302	ENSG00000260793	MSL3	AC003102.1	0.4095	0.2314	0.2294	0.1163	0.0415
ENSG00000005302	ENSG00000269404	MSL3	SPIB	0.3976	0.1855	0.2576	0.2164	0.1040
ENSG00000005339	ENSG00000008282	CREBBP	SYPL1	0.3603	-0.4813	-0.4687	-0.5756	0.0000
ENSG00000005339	ENSG00000066697	CREBBP	MSANTD3	0.4575	0.1584	0.1438	0.0668	0.1660
ENSG00000005339	ENSG00000072501	CREBBP	SMC1A	0.4264	0.3900	0.3800	0.3579	0.0004
ENSG00000005339	ENSG00000078177	CREBBP	N4BP2	0.4714	0.4368	0.4333	0.3709	0.0001
ENSG00000005339	ENSG00000084234	CREBBP	APLP2	0.3416	-0.2474	-0.2603	-0.2941	0.0290
ENSG00000005339	ENSG00000143390	CREBBP	RFX5	0.4246	0.3482	0.3429	0.3246	0.0018
ENSG00000005339	ENSG00000173214	CREBBP	MFSD4B	0.3754	0.1843	0.1669	0.0815	0.1063
ENSG00000005339	ENSG00000176155	CREBBP	CCDC57	0.3574	0.1867	0.1646	0.1731	0.1017
ENSG00000005339	ENSG00000205629	CREBBP	LCMT1	0.3629	0.1575	0.1567	0.1148	0.1685
ENSG00000005339	ENSG00000213722	CREBBP	DDAH2	0.3337	0.2974	0.3218	0.3319	0.0082
ENSG00000005339	ENSG00000235162	CREBBP	C12orf75	0.3549	0.2947	0.2907	0.2894	0.0088
ENSG00000005436	ENSG00000074201	GCFC2	CLNS1A	0.3334	0.1123	0.1188	0.2071	0.3277
ENSG00000005436	ENSG00000100075	GCFC2	SLC25A1	0.3726	0.0587	0.0788	0.0642	0.6097
ENSG00000005436	ENSG00000102100	GCFC2	SLC35A2	0.3372	-0.0327	-0.0329	-0.0142	0.7761
ENSG00000005436	ENSG00000105618	GCFC2	PRPF31	0.3666	-0.0007	0.0124	-0.0011	0.9954
ENSG00000005436	ENSG00000122862	GCFC2	SRGN	0.3746	-0.0186	-0.0074	-0.0373	0.8718
ENSG00000005436	ENSG00000137411	GCFC2	VARS2	0.3663	-0.0574	-0.0577	-0.0416	0.6175
ENSG00000005436	ENSG00000169599	GCFC2	NFU1	0.3616	0.1100	0.1127	0.1593	0.3375
ENSG00000005436	ENSG00000197256	GCFC2	KANK2	0.3757	-0.0327	-0.0329	-0.0177	0.7761
ENSG00000005436	ENSG00000198932	GCFC2	GPRASP1	0.3328	-0.0327	-0.0329	-0.0148	0.7761
ENSG00000005436	ENSG00000258461	GCFC2	AC012651.1	0.3454	-0.0574	-0.0577	-0.0427	0.6178
ENSG00000005801	ENSG00000100316	ZNF195	RPL3	0.3155	-0.0031	-0.0550	-0.0015	0.9784
ENSG00000005801	ENSG00000228253	ZNF195	MT-ATP8	0.3255	0.0581	0.0571	0.0999	0.6137
ENSG00000005801	ENSG00000232811	ZNF195	AL360270.1	0.3012	-0.0374	-0.0377	-0.0250	0.7448
ENSG00000005889	ENSG00000085415	ZFX	SEH1L	0.3112	0.0524	0.0562	0.0430	0.6486
ENSG00000005889	ENSG00000104343	ZFX	UBE2W	0.3515	0.4360	0.4380	0.3629	0.0001
ENSG00000005889	ENSG00000116497	ZFX	S100PBP	0.3986	-0.0136	-0.0144	-0.0125	0.9061
ENSG00000005889	ENSG00000125870	ZFX	SNRPB2	0.4497	0.3644	0.4146	0.5098	0.0010
ENSG00000005889	ENSG00000160752	ZFX	FDPS	0.3466	0.2977	0.3117	0.3651	0.0081
ENSG00000005889	ENSG00000161654	ZFX	LSM12	0.3776	0.2985	0.2990	0.3400	0.0079
ENSG00000005889	ENSG00000177606	ZFX	JUN	0.3958	-0.0816	0.0179	-0.0638	0.4775
ENSG00000005889	ENSG00000186010	ZFX	NDUFA13	0.3847	0.3044	0.3427	0.3927	0.0067
ENSG00000005889	ENSG00000196812	ZFX	ZSCAN16	0.3410	-0.0235	-0.0207	-0.0159	0.8380
ENSG00000005889	ENSG00000205356	ZFX	TECPR1	0.4141	0.4975	0.5051	0.4550	0.0000
ENSG00000006194	ENSG00000072818	ZNF263	ACAP1	0.3849	-0.0553	-0.0113	-0.0906	0.6309
ENSG00000006194	ENSG00000095787	ZNF263	WAC	0.3258	0.2481	0.1908	0.4015	0.0285
ENSG00000006194	ENSG00000106615	ZNF263	RHEB	0.4037	0.4299	0.4503	0.5975	0.0001
ENSG00000006194	ENSG00000132313	ZNF263	MRPL35	0.3742	-0.0889	-0.0888	-0.0599	0.4389
ENSG00000006194	ENSG00000141510	ZNF263	TP53	0.3559	-0.1934	-0.1925	-0.2401	0.0897
ENSG00000006194	ENSG00000162636	ZNF263	FAM102B	0.3375	-0.0763	-0.0764	-0.0467	0.5069
ENSG00000006194	ENSG00000166913	ZNF263	YWHAB	0.4657	0.1514	0.0078	0.2122	0.1858
ENSG00000006194	ENSG00000179165	ZNF263	PXT1	0.3417	-0.0436	-0.0436	-0.0163	0.7047
ENSG00000006194	ENSG00000188321	ZNF263	ZNF559	0.3633	-0.0765	-0.0764	-0.0445	0.5056
ENSG00000006194	ENSG00000261420	ZNF263	AL022069.1	0.3851	-0.0436	-0.0436	-0.0152	0.7047
ENSG00000006576	ENSG00000076641	PHTF2	PAG1	0.3489	0.4250	0.4251	0.3461	0.0001
ENSG00000006576	ENSG00000112200	PHTF2	ZNF451	0.3758	0.1641	0.1537	0.1673	0.1511
ENSG00000006576	ENSG00000115350	PHTF2	POLE4	0.3875	0.2999	0.3020	0.3284	0.0076
ENSG00000006576	ENSG00000129197	PHTF2	RPAIN	0.3188	-0.2458	-0.2520	-0.2924	0.0300
ENSG00000006576	ENSG00000140853	PHTF2	NLRC5	0.3919	0.4648	0.4639	0.3999	0.0000
ENSG00000006576	ENSG00000141030	PHTF2	COPS3	0.3409	0.3635	0.3614	0.3639	0.0011
ENSG00000006576	ENSG00000149212	PHTF2	SESN3	0.3509	0.3574	0.3604	0.3426	0.0013
ENSG00000006576	ENSG00000153201	PHTF2	RANBP2	0.3209	0.2764	0.2706	0.2651	0.0143
ENSG00000006576	ENSG00000165119	PHTF2	HNRNPK	0.3786	-0.0059	-0.0811	-0.0062	0.9589
ENSG00000006576	ENSG00000165457	PHTF2	FOLR2	0.3179	0.0989	0.1224	0.0334	0.3888
ENSG00000006576	ENSG00000166710	PHTF2	B2M	0.4338	0.3402	0.4047	0.0829	0.0023
ENSG00000006576	ENSG00000167996	PHTF2	FTH1	0.3667	0.3379	0.3453	0.0959	0.0025
ENSG00000006576	ENSG00000168675	PHTF2	LDLRAD4	0.3099	0.2405	0.2437	0.1971	0.0339
ENSG00000006576	ENSG00000170315	PHTF2	UBB	0.3299	0.1083	-0.0687	0.1000	0.3452
ENSG00000006576	ENSG00000227507	PHTF2	LTB	0.3712	-0.0378	0.0033	-0.0286	0.7424
ENSG00000006576	ENSG00000263884	PHTF2	AP000845.1	0.4012	-0.0576	-0.0574	-0.0152	0.6167
ENSG00000007237	ENSG00000007520	GAS7	TSR3	0.3810	-0.1013	-0.1007	-0.2155	0.3775
ENSG00000007237	ENSG00000032742	GAS7	IFT88	0.3199	-0.0523	-0.0523	-0.0683	0.6493
ENSG00000007237	ENSG00000120992	GAS7	LYPLA1	0.3838	-0.0121	0.0050	-0.0327	0.9164
ENSG00000007237	ENSG00000144567	GAS7	RETREG2	0.3566	0.2648	0.2760	0.5258	0.0191
ENSG00000007237	ENSG00000177946	GAS7	CENPBD1	0.3774	0.4179	0.3946	0.3240	0.0001
ENSG00000007237	ENSG00000184305	GAS7	CCSER1	0.3391	-0.0397	-0.0400	-0.0383	0.7297
ENSG00000007237	ENSG00000272269	GAS7	AL138724.1	0.4214	-0.0523	-0.0523	-0.0679	0.6491
ENSG00000007237	ENSG00000274987	GAS7	AC092794.1	0.3562	-0.0228	-0.0228	-0.0146	0.8430
ENSG00000007237	ENSG00000275438	GAS7	AL031008.1	0.3937	-0.0228	-0.0228	-0.0119	0.8430
ENSG00000007866	ENSG00000119185	TEAD3	ITGB1BP1	0.3439	-0.0621	-0.0617	-0.2473	0.5891
ENSG00000007866	ENSG00000165244	TEAD3	ZNF367	0.3657	-0.0130	-0.0130	-0.0138	0.9101
ENSG00000007866	ENSG00000166164	TEAD3	BRD7	0.3229	-0.0802	-0.0784	-0.3565	0.4851
ENSG00000007866	ENSG00000168734	TEAD3	PKIG	0.3582	0.0952	0.0245	0.4700	0.4070
ENSG00000007866	ENSG00000176273	TEAD3	SLC35G1	0.3762	-0.0130	-0.0130	-0.0130	0.9101
ENSG00000007866	ENSG00000239911	TEAD3	PRKAG2-AS1	0.3441	-0.0227	-0.0228	-0.0408	0.8436
ENSG00000007968	ENSG00000017797	E2F2	RALBP1	0.3273	-0.0686	-0.0681	-0.2796	0.5507
ENSG00000007968	ENSG00000077235	E2F2	GTF3C1	0.2899	0.5463	0.5545	0.9724	0.0000
ENSG00000007968	ENSG00000090621	E2F2	PABPC4	0.3993	-0.0598	-0.0596	-0.2258	0.6031
ENSG00000007968	ENSG00000095787	E2F2	WAC	0.3163	-0.0992	-0.0950	-0.4615	0.3873
ENSG00000007968	ENSG00000120616	E2F2	EPC1	0.3447	-0.1345	-0.1207	-0.6407	0.2404
ENSG00000007968	ENSG00000138640	E2F2	FAM13A	0.3780	-0.0227	-0.0228	-0.0370	0.8433
ENSG00000007968	ENSG00000171863	E2F2	RPS7	0.3855	0.0074	-0.0278	0.0061	0.9490
ENSG00000007968	ENSG00000215440	E2F2	NPEPL1	0.3499	-0.0227	-0.0228	-0.0424	0.8436
ENSG00000008083	CD3	JARID2	CD3_TotalSeqB	0.3220	0.0922	0.0901	0.0254	0.4219
ENSG00000008083	ENSG00000026297	JARID2	RNASET2	0.3321	-0.1392	-0.2233	-0.1621	0.2242
ENSG00000008083	ENSG00000042753	JARID2	AP2S1	0.3259	-0.0383	-0.0954	-0.0425	0.7392
ENSG00000008083	ENSG00000076053	JARID2	RBM7	0.3653	0.1523	0.1339	0.1450	0.1832
ENSG00000008083	ENSG00000085224	JARID2	ATRX	0.3527	-0.0937	-0.0547	-0.1100	0.4145
ENSG00000008083	ENSG00000111261	JARID2	MANSC1	0.3325	0.3018	0.2964	0.1165	0.0072
ENSG00000008083	ENSG00000112511	JARID2	PHF1	0.3329	-0.2768	-0.2810	-0.2959	0.0142
ENSG00000008083	ENSG00000117362	JARID2	APH1A	0.3587	-0.2150	-0.2391	-0.2555	0.0587
ENSG00000008083	ENSG00000123562	JARID2	MORF4L2	0.3880	-0.1459	-0.1453	-0.1579	0.2024
ENSG00000008083	ENSG00000124193	JARID2	SRSF6	0.4031	0.1817	0.1358	0.2189	0.1114
ENSG00000008083	ENSG00000139990	JARID2	DCAF5	0.4158	-0.2142	-0.2186	-0.1882	0.0597
ENSG00000008083	ENSG00000161010	JARID2	MRNIP	0.3841	-0.1101	-0.1186	-0.0763	0.3373
ENSG00000008083	ENSG00000161057	JARID2	PSMC2	0.3333	-0.1862	-0.1903	-0.1594	0.1027
ENSG00000008083	ENSG00000167881	JARID2	SRP68	0.3911	-0.0474	-0.0361	-0.0339	0.6803
ENSG00000008083	ENSG00000170779	JARID2	CDCA4	0.3968	-0.1681	-0.1669	-0.1042	0.1412
ENSG00000008083	ENSG00000172932	JARID2	ANKRD13D	0.3572	-0.3899	-0.3870	-0.4420	0.0004
ENSG00000008083	ENSG00000176533	JARID2	GNG7	0.2973	-0.0709	-0.0905	-0.0853	0.5375
ENSG00000008083	ENSG00000177548	JARID2	RABEP2	0.3596	0.4367	0.4117	0.4410	0.0001
ENSG00000008083	ENSG00000181191	JARID2	PJA1	0.3659	-0.1832	-0.1815	-0.1200	0.1083
ENSG00000008083	ENSG00000197019	JARID2	SERTAD1	0.3474	0.2641	0.3159	0.3246	0.0195
ENSG00000008083	ENSG00000204217	JARID2	BMPR2	0.3113	-0.1160	-0.1157	-0.0543	0.3120
ENSG00000008083	ENSG00000233862	JARID2	AC016907.2	0.3634	-0.0665	-0.0660	-0.0175	0.5628
ENSG00000008083	ENSG00000258940	JARID2	AL132639.2	0.3177	0.1785	0.1550	0.0432	0.1179
ENSG00000008405	ENSG00000076053	CRY1	RBM7	0.3097	-0.0599	-0.0596	-0.2121	0.6025
ENSG00000008405	ENSG00000078403	CRY1	MLLT10	0.2862	-0.0435	-0.0436	-0.1273	0.7052
ENSG00000008405	ENSG00000115504	CRY1	EHBP1	0.3592	-0.0297	-0.0298	-0.0601	0.7963
ENSG00000008405	ENSG00000166716	CRY1	ZNF592	0.3340	0.4649	0.4590	0.9521	0.0000
ENSG00000008405	ENSG00000169093	CRY1	ASMTL	0.3311	-0.0356	-0.0357	-0.0924	0.7567
ENSG00000008405	ENSG00000271855	CRY1	AC073195.1	0.3913	-0.0130	-0.0130	-0.0117	0.9101
ENSG00000008441	ENSG00000100632	NFIX	ERH	0.4042	0.1124	0.1757	0.3029	0.3272
ENSG00000008441	ENSG00000101310	NFIX	SEC23B	0.3759	0.1274	0.1203	0.2111	0.2662
ENSG00000008441	ENSG00000149823	NFIX	VPS51	0.3650	-0.0500	-0.0535	-0.1367	0.6641
ENSG00000008441	ENSG00000181035	NFIX	SLC25A42	0.3026	0.0580	0.0650	0.1282	0.6141
ENSG00000008441	ENSG00000230709	NFIX	AC104024.1	0.3785	-0.0324	-0.0324	-0.0261	0.7780
ENSG00000009954	ENSG00000067704	BAZ1B	IARS2	0.3823	0.4255	0.4317	0.3971	0.0001
ENSG00000009954	ENSG00000070540	BAZ1B	WIPI1	0.3634	-0.0688	-0.0681	-0.0161	0.5492
ENSG00000009954	ENSG00000087502	BAZ1B	ERGIC2	0.3471	0.2972	0.3003	0.2571	0.0082
ENSG00000009954	ENSG00000090273	BAZ1B	NUDC	0.3659	-0.0860	-0.1361	-0.0919	0.4539
ENSG00000009954	ENSG00000092199	BAZ1B	HNRNPC	0.3763	0.2303	0.2703	0.2575	0.0426
ENSG00000009954	ENSG00000109046	BAZ1B	WSB1	0.3661	0.2882	0.1818	0.3434	0.0105
ENSG00000009954	ENSG00000112773	BAZ1B	TENT5A	0.2986	0.1003	0.1005	0.0972	0.3824
ENSG00000009954	ENSG00000115268	BAZ1B	RPS15	0.3306	-0.0962	-0.0794	-0.0204	0.4019
ENSG00000009954	ENSG00000118181	BAZ1B	RPS25	0.3373	-0.1031	-0.1700	-0.0203	0.3691
ENSG00000009954	ENSG00000119397	BAZ1B	CNTRL	0.3496	0.1756	0.1930	0.1964	0.1242
ENSG00000009954	ENSG00000124164	BAZ1B	VAPB	0.3677	-0.1250	-0.1396	-0.0998	0.2754
ENSG00000009954	ENSG00000138071	BAZ1B	ACTR2	0.3976	0.2214	0.2026	0.2145	0.0514
ENSG00000009954	ENSG00000138080	BAZ1B	EMILIN1	0.3686	0.3289	0.3506	0.1095	0.0033
ENSG00000009954	ENSG00000141959	BAZ1B	PFKL	0.3577	0.1743	0.1494	0.1849	0.1270
ENSG00000009954	ENSG00000147854	BAZ1B	UHRF2	0.3442	0.2480	0.2772	0.2087	0.0286
ENSG00000009954	ENSG00000152818	BAZ1B	UTRN	0.3823	0.2457	0.2633	0.2873	0.0301
ENSG00000009954	ENSG00000165502	BAZ1B	RPL36AL	0.3468	0.1631	-0.0508	0.1382	0.1536
ENSG00000009954	ENSG00000171497	BAZ1B	PPID	0.3593	-0.0878	-0.0913	-0.0673	0.4448
ENSG00000009954	ENSG00000174953	BAZ1B	DHX36	0.3371	0.4059	0.4349	0.4791	0.0002
ENSG00000009954	ENSG00000177427	BAZ1B	MIEF2	0.3038	-0.1575	-0.1562	-0.0771	0.1684
ENSG00000009954	ENSG00000177700	BAZ1B	POLR2L	0.3905	0.3141	0.2926	0.3580	0.0051
ENSG00000009954	ENSG00000182134	BAZ1B	TDRKH	0.2949	0.2125	0.2366	0.0511	0.0617
ENSG00000009954	ENSG00000214253	BAZ1B	FIS1	0.4002	0.0405	-0.0256	0.0469	0.7249
ENSG00000010030	ENSG00000136167	ETV7	LCP1	0.3577	-0.1543	-0.1318	-0.7240	0.1774
ENSG00000010030	ENSG00000176476	ETV7	SGF29	0.3691	-0.0385	-0.0385	-0.1064	0.7381
ENSG00000010030	ENSG00000176945	ETV7	MUC20	0.3384	-0.0130	-0.0130	-0.0134	0.9101
ENSG00000010030	ENSG00000227782	ETV7	AC002553.1	0.4681	-0.0130	-0.0130	-0.0130	0.9101
ENSG00000010244	ENSG00000067064	ZNF207	IDI1	0.4155	-0.0074	-0.0698	-0.0076	0.9488
ENSG00000010244	ENSG00000069493	ZNF207	CLEC2D	0.4973	0.1647	0.1546	0.1647	0.1496
ENSG00000010244	ENSG00000072694	ZNF207	FCGR2B	0.3815	0.3051	0.2880	0.2998	0.0066
ENSG00000010244	ENSG00000089048	ZNF207	ESF1	0.3506	-0.0025	-0.0776	-0.0021	0.9825
ENSG00000010244	ENSG00000100242	ZNF207	SUN2	0.4387	0.1332	0.1081	0.1359	0.2451
ENSG00000010244	ENSG00000106052	ZNF207	TAX1BP1	0.3418	0.1530	0.1412	0.1535	0.1811
ENSG00000010244	ENSG00000108774	ZNF207	RAB5C	0.4339	0.0742	0.1300	0.0723	0.5185
ENSG00000010244	ENSG00000111801	ZNF207	BTN3A3	0.3315	-0.0244	-0.0343	-0.0115	0.8320
ENSG00000010244	ENSG00000116489	ZNF207	CAPZA1	0.4277	0.2569	0.1913	0.2652	0.0232
ENSG00000010244	ENSG00000119335	ZNF207	SET	0.3011	-0.1956	-0.1602	-0.1993	0.0861
ENSG00000010244	ENSG00000121851	ZNF207	POLR3GL	0.3920	0.1947	0.1390	0.1915	0.0876
ENSG00000010244	ENSG00000124214	ZNF207	STAU1	0.3762	-0.2565	-0.2753	-0.1971	0.0234
ENSG00000010244	ENSG00000127483	ZNF207	HP1BP3	0.3791	0.2697	0.2614	0.2772	0.0169
ENSG00000010244	ENSG00000146909	ZNF207	NOM1	0.3792	0.0448	-0.0105	0.0293	0.6966
ENSG00000010244	ENSG00000147889	ZNF207	CDKN2A	0.3746	-0.1345	-0.1293	-0.0391	0.2405
ENSG00000010244	ENSG00000158517	ZNF207	NCF1	0.4289	0.0665	-0.0734	0.0602	0.5631
ENSG00000010244	ENSG00000161547	ZNF207	SRSF2	0.3704	0.2361	0.2609	0.2391	0.0374
ENSG00000010244	ENSG00000162434	ZNF207	JAK1	0.3431	-0.2950	-0.2842	-0.2954	0.0088
ENSG00000010244	ENSG00000163479	ZNF207	SSR2	0.3429	-0.1699	-0.0061	-0.1644	0.1370
ENSG00000010244	ENSG00000167460	ZNF207	TPM4	0.3999	0.3653	0.3767	0.3618	0.0010
ENSG00000010244	ENSG00000168610	ZNF207	STAT3	0.3575	0.4431	0.4682	0.4230	0.0000
ENSG00000010244	ENSG00000173575	ZNF207	CHD2	0.3159	0.2172	0.1843	0.2175	0.0561
ENSG00000010244	ENSG00000175390	ZNF207	EIF3F	0.3991	0.1445	0.1098	0.1317	0.2069
ENSG00000010244	ENSG00000181467	ZNF207	RAP2B	0.3960	0.3742	0.2969	0.2496	0.0007
ENSG00000010244	ENSG00000187049	ZNF207	TMEM216	0.3572	-0.1437	-0.1389	-0.0751	0.2096
ENSG00000010539	ENSG00000139433	ZNF200	GLTP	0.3370	0.0894	0.1006	0.1399	0.4361
ENSG00000010539	ENSG00000143119	ZNF200	CD53	0.3762	-0.1260	-0.0248	-0.2131	0.2718
ENSG00000010539	ENSG00000156253	ZNF200	RWDD2B	0.3719	-0.0522	-0.0523	-0.0369	0.6501
ENSG00000010539	ENSG00000176155	ZNF200	CCDC57	0.3288	-0.0268	-0.0237	-0.0416	0.8160
ENSG00000010539	ENSG00000233178	ZNF200	AL161457.2	0.3843	-0.0683	-0.0684	-0.0611	0.5527
ENSG00000010539	ENSG00000256628	ZNF200	ZBTB11-AS1	0.3378	-0.0423	-0.0424	-0.0253	0.7134
ENSG00000010539	ENSG00000272269	ZNF200	AL138724.1	0.3015	-0.0683	-0.0684	-0.0621	0.5526
ENSG00000010539	ENSG00000278637	ZNF200	HIST1H4A	0.2962	-0.0297	-0.0298	-0.0107	0.7961
ENSG00000010803	ENSG00000104324	SCMH1	CPQ	0.3736	-0.0323	-0.0324	-0.0445	0.7789
ENSG00000010803	ENSG00000125869	SCMH1	LAMP5	0.3309	0.4922	0.4867	0.6488	0.0000
ENSG00000010803	ENSG00000126001	SCMH1	CEP250	0.4037	-0.0507	-0.0509	-0.0979	0.6591
ENSG00000010803	ENSG00000130592	SCMH1	LSP1	0.3360	0.0955	0.0667	0.3490	0.4056
ENSG00000010803	ENSG00000146842	SCMH1	TMEM209	0.3357	-0.0621	-0.0620	-0.1407	0.5894
ENSG00000010803	ENSG00000164062	SCMH1	APEH	0.3115	0.4452	0.4543	0.9778	0.0000
ENSG00000010803	ENSG00000198000	SCMH1	NOL8	0.2830	-0.0620	-0.0620	-0.1452	0.5898
ENSG00000010803	ENSG00000273382	SCMH1	AL356488.3	0.3267	-0.0263	-0.0263	-0.0291	0.8194
ENSG00000010818	ENSG00000089639	HIVEP2	GMIP	0.3218	-0.1371	-0.1367	-0.2427	0.2312
ENSG00000010818	ENSG00000103245	HIVEP2	NARFL	0.3738	-0.0879	-0.0882	-0.1096	0.4440
ENSG00000010818	ENSG00000104447	HIVEP2	TRPS1	0.3218	0.0081	0.0183	0.0122	0.9437
ENSG00000010818	ENSG00000114062	HIVEP2	UBE3A	0.3582	-0.1631	-0.1610	-0.3087	0.1536
ENSG00000010818	ENSG00000122085	HIVEP2	MTERF4	0.3447	-0.1838	-0.1800	-0.3708	0.1072
ENSG00000010818	ENSG00000132017	HIVEP2	DCAF15	0.3125	0.1307	0.1366	0.2047	0.2542
ENSG00000010818	ENSG00000135622	HIVEP2	SEMA4F	0.3553	-0.0298	-0.0298	-0.0144	0.7958
ENSG00000010818	ENSG00000145919	HIVEP2	BOD1	0.3097	0.0949	0.0951	0.1221	0.4086
ENSG00000010818	ENSG00000148303	HIVEP2	RPL7A	0.3712	-0.0529	-0.1462	-0.0221	0.6456
ENSG00000010818	ENSG00000155008	HIVEP2	APOOL	0.3666	-0.0606	-0.0608	-0.0558	0.5984
